business_id,booking_id,customer_id,staff_id,appointment_start,appointment_end,booking_created_at,status,expected_value_ex_gst,booking_source
B001,B00374,C0044,S02,2026-08-04T11:00:00+10:00,2026-08-04T13:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,online
B001,B00375,C0045,S02,2026-08-04T13:00:00+10:00,2026-08-04T15:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,walk_in
B001,B00376,C0046,S02,2026-08-04T15:00:00+10:00,2026-08-04T17:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,phone
B001,B00377,C0047,S02,2026-08-05T09:00:00+10:00,2026-08-05T11:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,online
B001,B00378,C0048,S02,2026-08-05T11:00:00+10:00,2026-08-05T13:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,walk_in
B001,B00379,C0049,S02,2026-08-05T13:00:00+10:00,2026-08-05T14:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,phone
B001,B00380,C0050,S02,2026-08-05T14:00:00+10:00,2026-08-05T15:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,online
B001,B00381,C0051,S02,2026-08-05T15:00:00+10:00,2026-08-05T16:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,walk_in
B001,B00382,C0052,S02,2026-08-05T16:00:00+10:00,2026-08-05T17:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,phone
B001,B00383,C0053,S02,2026-08-06T09:00:00+10:00,2026-08-06T10:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,online
B001,B00384,C0054,S02,2026-08-06T10:00:00+10:00,2026-08-06T11:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,walk_in
B001,B00385,C0055,S02,2026-08-06T11:00:00+10:00,2026-08-06T12:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,phone
B001,B00386,C0056,S02,2026-08-06T12:00:00+10:00,2026-08-06T13:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,online
B001,B00387,C0057,S02,2026-08-06T13:00:00+10:00,2026-08-06T14:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,walk_in
B001,B00388,C0058,S02,2026-08-06T14:00:00+10:00,2026-08-06T15:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,phone
B001,B00389,C0059,S03,2026-08-03T09:00:00+10:00,2026-08-03T11:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,online
B001,B00390,C0060,S03,2026-08-03T11:00:00+10:00,2026-08-03T13:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,walk_in
B001,B00391,C0061,S03,2026-08-03T13:00:00+10:00,2026-08-03T15:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,phone
B001,B00392,C0062,S03,2026-08-03T15:00:00+10:00,2026-08-03T17:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,online
B001,B00393,C0063,S03,2026-08-04T09:00:00+10:00,2026-08-04T11:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,walk_in
B001,B00394,C0064,S03,2026-08-04T11:00:00+10:00,2026-08-04T13:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,phone
B001,B00395,C0065,S03,2026-08-04T13:00:00+10:00,2026-08-04T15:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,online
B001,B00396,C0066,S03,2026-08-04T15:00:00+10:00,2026-08-04T17:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,walk_in
B001,B00397,C0067,S03,2026-08-05T09:00:00+10:00,2026-08-05T11:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,phone
B001,B00398,C0068,S03,2026-08-05T11:00:00+10:00,2026-08-05T13:00:00+10:00,2026-07-24T10:00:00+10:00,Completed,180,online
B001,B00399,C0069,S03,2026-08-05T13:00:00+10:00,2026-08-05T15:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,180,walk_in
B001,B00400,C0070,S03,2026-08-05T15:00:00+10:00,2026-08-05T17:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,180,phone
B001,B00401,C0071,S03,2026-08-06T09:00:00+10:00,2026-08-06T10:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,online
B001,B00402,C0072,S03,2026-08-06T10:00:00+10:00,2026-08-06T11:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,walk_in
B001,B00403,C0073,S03,2026-08-06T11:00:00+10:00,2026-08-06T12:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,phone
B001,B00404,C0074,S03,2026-08-06T12:00:00+10:00,2026-08-06T13:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,online
B001,B00405,C0075,S03,2026-08-06T13:00:00+10:00,2026-08-06T14:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,walk_in
B001,B00406,C0076,S03,2026-08-06T14:00:00+10:00,2026-08-06T15:00:00+10:00,2026-08-01T10:00:00+10:00,Completed,70,phone
B001,B00407,C0077,S01,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00408,C0078,S01,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00409,C0079,S01,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00410,C0080,S01,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00411,C0081,S01,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00412,C0082,S01,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00413,C0083,S01,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00414,C0084,S01,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00415,C0085,S01,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00416,C0086,S01,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00417,C0087,S01,2026-08-12T13:00:00+10:00,2026-08-12T14:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00418,C0088,S01,2026-08-12T14:00:00+10:00,2026-08-12T15:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,phone
B001,B00419,C0089,S01,2026-08-12T15:00:00+10:00,2026-08-12T16:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00420,C0090,S01,2026-08-12T16:00:00+10:00,2026-08-12T17:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00421,C0091,S01,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,phone
B001,B00422,C0092,S01,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00423,C0093,S01,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00424,C0094,S01,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,phone
B001,B00425,C0095,S01,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00426,C0096,S01,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00427,C0097,S02,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00428,C0098,S02,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00429,C0099,S02,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00430,C0100,S02,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00431,C0101,S02,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00432,C0102,S02,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00433,C0103,S02,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00434,C0104,S02,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00435,C0105,S02,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00436,C0106,S02,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00437,C0107,S02,2026-08-12T13:00:00+10:00,2026-08-12T14:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00438,C0108,S02,2026-08-12T14:00:00+10:00,2026-08-12T15:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00439,C0109,S02,2026-08-12T15:00:00+10:00,2026-08-12T16:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,phone
B001,B00440,C0110,S02,2026-08-12T16:00:00+10:00,2026-08-12T17:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00441,C0111,S02,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00442,C0112,S02,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,phone
B001,B00443,C0113,S02,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00444,C0114,S02,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00445,C0115,S02,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,phone
B001,B00446,C0116,S02,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00447,C0117,S03,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00448,C0118,S03,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00449,C0119,S03,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00450,C0120,S03,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00451,C0121,S03,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00452,C0122,S03,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00453,C0123,S03,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00454,C0124,S03,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,phone
B001,B00455,C0125,S03,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,online
B001,B00456,C0126,S03,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,2026-07-31T10:00:00+10:00,Completed,180,walk_in
B001,B00457,C0127,S03,2026-08-12T13:00:00+10:00,2026-08-12T15:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,180,phone
B001,B00458,C0128,S03,2026-08-12T15:00:00+10:00,2026-08-12T17:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,180,online
B001,B00459,C0129,S03,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00460,C0130,S03,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,phone
B001,B00461,C0131,S03,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00462,C0132,S03,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,walk_in
B001,B00463,C0133,S03,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,phone
B001,B00464,C0134,S03,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,2026-08-08T10:00:00+10:00,Completed,70,online
B001,B00465,C0135,S01,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00466,C0136,S01,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00467,C0137,S01,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00468,C0138,S01,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00469,C0139,S01,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00470,C0140,S01,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00471,C0141,S01,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00472,C0142,S01,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00473,C0143,S01,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00474,C0144,S01,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00475,C0145,S01,2026-08-19T13:00:00+10:00,2026-08-19T14:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00476,C0146,S01,2026-08-19T14:00:00+10:00,2026-08-19T15:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,online
B001,B00477,C0147,S01,2026-08-19T15:00:00+10:00,2026-08-19T16:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00478,C0148,S01,2026-08-19T16:00:00+10:00,2026-08-19T17:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00479,C0149,S01,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,online
B001,B00480,C0150,S01,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00481,C0151,S01,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00482,C0152,S01,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,online
B001,B00483,C0153,S01,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00484,C0154,S01,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00485,C0155,S02,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00486,C0156,S02,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00487,C0157,S02,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00488,C0158,S02,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00489,C0159,S02,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00490,C0160,S02,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00491,C0161,S02,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00492,C0162,S02,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00493,C0163,S02,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00494,C0164,S02,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00495,C0165,S02,2026-08-19T13:00:00+10:00,2026-08-19T14:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00496,C0001,S02,2026-08-19T14:00:00+10:00,2026-08-19T15:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00497,C0002,S02,2026-08-19T15:00:00+10:00,2026-08-19T16:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,online
B001,B00498,C0003,S02,2026-08-19T16:00:00+10:00,2026-08-19T17:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00499,C0004,S02,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00500,C0005,S02,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,online
B001,B00501,C0006,S02,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00502,C0007,S02,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00503,C0008,S02,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,online
B001,B00504,C0009,S02,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00505,C0010,S03,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00506,C0011,S03,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00507,C0012,S03,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00508,C0013,S03,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00509,C0014,S03,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00510,C0015,S03,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00511,C0016,S03,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00512,C0017,S03,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,online
B001,B00513,C0018,S03,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,walk_in
B001,B00514,C0019,S03,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,2026-08-07T10:00:00+10:00,Completed,180,phone
B001,B00515,C0020,S03,2026-08-19T13:00:00+10:00,2026-08-19T15:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,180,online
B001,B00516,C0021,S03,2026-08-19T15:00:00+10:00,2026-08-19T17:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,180,walk_in
B001,B00517,C0022,S03,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00518,C0023,S03,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,online
B001,B00519,C0024,S03,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00520,C0025,S03,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,phone
B001,B00521,C0026,S03,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,online
B001,B00522,C0027,S03,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,2026-08-15T10:00:00+10:00,Completed,70,walk_in
B001,B00523,C0028,S01,2026-08-24T09:00:00+10:00,2026-08-24T11:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,phone
B001,B00524,C0029,S01,2026-08-24T11:00:00+10:00,2026-08-24T13:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,online
B001,B00525,C0030,S01,2026-08-24T13:00:00+10:00,2026-08-24T15:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,walk_in
B001,B00526,C0031,S01,2026-08-24T15:00:00+10:00,2026-08-24T17:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,phone
B001,B00527,C0032,S01,2026-08-25T09:00:00+10:00,2026-08-25T11:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,online
B001,B00528,C0033,S01,2026-08-25T11:00:00+10:00,2026-08-25T13:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,walk_in
B001,B00529,C0034,S01,2026-08-25T13:00:00+10:00,2026-08-25T15:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,phone
B001,B00530,C0035,S01,2026-08-25T15:00:00+10:00,2026-08-25T17:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,online
B001,B00531,C0036,S01,2026-08-26T09:00:00+10:00,2026-08-26T11:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,walk_in
B001,B00532,C0037,S01,2026-08-26T11:00:00+10:00,2026-08-26T13:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,phone
B001,B00533,C0038,S01,2026-08-26T13:00:00+10:00,2026-08-26T14:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,online
B001,B00534,C0039,S01,2026-08-26T14:00:00+10:00,2026-08-26T15:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,walk_in
B001,B00535,C0040,S01,2026-08-26T15:00:00+10:00,2026-08-26T16:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,phone
B001,B00536,C0041,S01,2026-08-26T16:00:00+10:00,2026-08-26T17:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,online
B001,B00537,C0042,S01,2026-08-27T09:00:00+10:00,2026-08-27T10:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,walk_in
B001,B00538,C0043,S01,2026-08-27T10:00:00+10:00,2026-08-27T11:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,phone
B001,B00539,C0044,S01,2026-08-27T11:00:00+10:00,2026-08-27T12:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,online
B001,B00540,C0045,S01,2026-08-27T12:00:00+10:00,2026-08-27T13:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,walk_in
B001,B00541,C0046,S01,2026-08-27T13:00:00+10:00,2026-08-27T14:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,phone
B001,B00542,C0047,S01,2026-08-27T14:00:00+10:00,2026-08-27T15:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,online
B001,B00543,C0048,S02,2026-08-24T09:00:00+10:00,2026-08-24T11:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,walk_in
B001,B00544,C0049,S02,2026-08-24T11:00:00+10:00,2026-08-24T13:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,phone
B001,B00545,C0050,S02,2026-08-24T13:00:00+10:00,2026-08-24T15:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,online
B001,B00546,C0051,S02,2026-08-24T15:00:00+10:00,2026-08-24T17:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,walk_in
B001,B00547,C0052,S02,2026-08-25T09:00:00+10:00,2026-08-25T11:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,phone
B001,B00548,C0053,S02,2026-08-25T11:00:00+10:00,2026-08-25T13:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,online
B001,B00549,C0054,S02,2026-08-25T13:00:00+10:00,2026-08-25T15:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,walk_in
B001,B00550,C0055,S02,2026-08-25T15:00:00+10:00,2026-08-25T17:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,phone
B001,B00551,C0056,S02,2026-08-26T09:00:00+10:00,2026-08-26T11:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,online
B001,B00552,C0057,S02,2026-08-26T11:00:00+10:00,2026-08-26T13:00:00+10:00,2026-08-14T10:00:00+10:00,Completed,180,walk_in
B001,B00553,C0058,S02,2026-08-26T13:00:00+10:00,2026-08-26T14:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,phone
B001,B00554,C0059,S02,2026-08-26T14:00:00+10:00,2026-08-26T15:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,online
B001,B00555,C0060,S02,2026-08-26T15:00:00+10:00,2026-08-26T16:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,walk_in
B001,B00556,C0061,S02,2026-08-26T16:00:00+10:00,2026-08-26T17:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,phone
B001,B00557,C0062,S02,2026-08-27T09:00:00+10:00,2026-08-27T10:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,online
B001,B00558,C0063,S02,2026-08-27T10:00:00+10:00,2026-08-27T11:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,walk_in
B001,B00559,C0064,S02,2026-08-27T11:00:00+10:00,2026-08-27T12:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,phone
B001,B00560,C0065,S02,2026-08-27T12:00:00+10:00,2026-08-27T13:00:00+10:00,2026-08-22T10:00:00+10:00,Completed,70,online
