business_id,transaction_id,booking_id,customer_id,posted_at,status,transaction_type
B001,T00698,B00698,C0038,2026-09-15T15:00:00+10:00,Posted,Sale
B001,T00699,B00699,C0039,2026-09-15T17:00:00+10:00,Posted,Sale
B001,T00700,B00700,C0040,2026-09-16T11:00:00+10:00,Posted,Sale
B001,T00701,B00701,C0041,2026-09-16T13:00:00+10:00,Posted,Sale
B001,T00702,B00702,C0042,2026-09-16T14:00:00+10:00,Posted,Sale
B001,T00703,B00703,C0043,2026-09-16T15:00:00+10:00,Posted,Sale
B001,T00704,B00704,C0044,2026-09-16T16:00:00+10:00,Posted,Sale
B001,T00705,B00705,C0045,2026-09-16T17:00:00+10:00,Posted,Sale
B001,T00706,B00706,C0046,2026-09-17T10:00:00+10:00,Posted,Sale
B001,T00707,B00707,C0047,2026-09-17T11:00:00+10:00,Posted,Sale
B001,T00708,B00708,C0048,2026-09-17T12:00:00+10:00,Posted,Sale
B001,T00709,B00709,C0049,2026-09-17T13:00:00+10:00,Posted,Sale
B001,T00710,B00710,C0050,2026-09-17T14:00:00+10:00,Posted,Sale
B001,T00711,B00711,C0051,2026-09-17T15:00:00+10:00,Posted,Sale
B001,T00712,B00712,C0052,2026-09-14T11:00:00+10:00,Posted,Sale
B001,T00713,B00713,C0053,2026-09-14T13:00:00+10:00,Posted,Sale
B001,T00714,B00714,C0054,2026-09-14T15:00:00+10:00,Posted,Sale
B001,T00715,B00715,C0055,2026-09-14T17:00:00+10:00,Posted,Sale
B001,T00716,B00716,C0056,2026-09-15T11:00:00+10:00,Posted,Sale
B001,T00717,B00717,C0057,2026-09-15T13:00:00+10:00,Posted,Sale
B001,T00718,B00718,C0058,2026-09-15T15:00:00+10:00,Posted,Sale
B001,T00719,B00719,C0059,2026-09-15T17:00:00+10:00,Posted,Sale
B001,T00720,B00720,C0060,2026-09-16T11:00:00+10:00,Posted,Sale
B001,T00721,B00721,C0061,2026-09-16T13:00:00+10:00,Posted,Sale
B001,T00722,B00722,C0062,2026-09-16T14:00:00+10:00,Posted,Sale
B001,T00723,B00723,C0063,2026-09-16T15:00:00+10:00,Posted,Sale
B001,T00724,B00724,C0064,2026-09-16T16:00:00+10:00,Posted,Sale
B001,T00725,B00725,C0065,2026-09-16T17:00:00+10:00,Posted,Sale
B001,T00726,B00726,C0066,2026-09-17T10:00:00+10:00,Posted,Sale
B001,T00727,B00727,C0067,2026-09-17T11:00:00+10:00,Posted,Sale
B001,T00728,B00728,C0068,2026-09-17T12:00:00+10:00,Posted,Sale
B001,T00729,B00729,C0069,2026-09-17T13:00:00+10:00,Posted,Sale
B001,T00730,B00730,C0070,2026-09-17T14:00:00+10:00,Posted,Sale
B001,T00731,B00731,C0071,2026-09-17T15:00:00+10:00,Posted,Sale
B001,T00732,B00732,C0072,2026-09-14T11:00:00+10:00,Posted,Sale
B001,T00733,B00733,C0073,2026-09-14T13:00:00+10:00,Posted,Sale
B001,T00734,B00734,C0074,2026-09-14T15:00:00+10:00,Posted,Sale
B001,T00735,B00735,C0075,2026-09-14T17:00:00+10:00,Posted,Sale
B001,T00736,B00736,C0076,2026-09-15T11:00:00+10:00,Posted,Sale
B001,T00737,B00737,C0077,2026-09-15T13:00:00+10:00,Posted,Sale
B001,T00738,B00738,C0078,2026-09-15T15:00:00+10:00,Posted,Sale
B001,T00739,B00739,C0079,2026-09-15T17:00:00+10:00,Posted,Sale
B001,T00740,B00740,C0080,2026-09-16T11:00:00+10:00,Posted,Sale
B001,T00741,B00741,C0081,2026-09-16T13:00:00+10:00,Posted,Sale
B001,T00742,B00742,C0082,2026-09-16T15:00:00+10:00,Posted,Sale
B001,T00743,B00743,C0083,2026-09-16T17:00:00+10:00,Posted,Sale
B001,T00744,B00744,C0084,2026-09-17T10:00:00+10:00,Posted,Sale
B001,T00745,B00745,C0085,2026-09-17T11:00:00+10:00,Posted,Sale
B001,T00746,B00746,C0086,2026-09-17T12:00:00+10:00,Posted,Sale
B001,T00747,B00747,C0087,2026-09-17T13:00:00+10:00,Posted,Sale
B001,T00748,B00748,C0088,2026-09-17T14:00:00+10:00,Posted,Sale
B001,T00749,B00749,C0089,2026-09-17T15:00:00+10:00,Posted,Sale
B001,T00750,B00823,C0172,2026-08-07T14:00:00+10:00,Posted,Sale
B001,T00751,,C0174,2026-09-10T12:00:00+10:00,Posted,Sale
B001,T00752,,C0174,2026-09-11T12:00:00+10:00,Posted,Refund
B001,T00753,,C0175,2026-09-08T12:00:00+10:00,Posted,Sale
B001,T00754,,C0175,2026-09-09T12:00:00+10:00,Posted,Refund
B001,T00755,B00827,C0176,2026-08-14T14:00:00+10:00,Posted,Sale
B001,T00756,B00828,C0177,2026-07-03T11:00:00+10:00,Posted,Sale
B001,T00757,B00829,C0178,2026-07-03T12:00:00+10:00,Posted,Sale
B001,T00758,B00830,C0179,2026-07-03T13:00:00+10:00,Posted,Sale
B001,T00759,B00831,C0180,2026-07-03T14:00:00+10:00,Posted,Sale
