business_id,event_id,booking_id,event_type,event_at,status_after,start_after,end_after,staff_id_after,expected_value_ex_gst_after
B001,E00795,B00398,created,2026-07-24T10:00:00+10:00,Booked,2026-08-05T11:00:00+10:00,2026-08-05T13:00:00+10:00,S03,180
B001,E00796,B00398,completed,2026-08-05T13:00:00+10:00,Completed,2026-08-05T11:00:00+10:00,2026-08-05T13:00:00+10:00,S03,180
B001,E00797,B00399,created,2026-08-01T10:00:00+10:00,Booked,2026-08-05T13:00:00+10:00,2026-08-05T15:00:00+10:00,S03,180
B001,E00798,B00399,completed,2026-08-05T15:00:00+10:00,Completed,2026-08-05T13:00:00+10:00,2026-08-05T15:00:00+10:00,S03,180
B001,E00799,B00400,created,2026-08-01T10:00:00+10:00,Booked,2026-08-05T15:00:00+10:00,2026-08-05T17:00:00+10:00,S03,180
B001,E00800,B00400,completed,2026-08-05T17:00:00+10:00,Completed,2026-08-05T15:00:00+10:00,2026-08-05T17:00:00+10:00,S03,180
B001,E00801,B00401,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T09:00:00+10:00,2026-08-06T10:00:00+10:00,S03,70
B001,E00802,B00401,completed,2026-08-06T10:00:00+10:00,Completed,2026-08-06T09:00:00+10:00,2026-08-06T10:00:00+10:00,S03,70
B001,E00803,B00402,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T10:00:00+10:00,2026-08-06T11:00:00+10:00,S03,70
B001,E00804,B00402,completed,2026-08-06T11:00:00+10:00,Completed,2026-08-06T10:00:00+10:00,2026-08-06T11:00:00+10:00,S03,70
B001,E00805,B00403,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T11:00:00+10:00,2026-08-06T12:00:00+10:00,S03,70
B001,E00806,B00403,completed,2026-08-06T12:00:00+10:00,Completed,2026-08-06T11:00:00+10:00,2026-08-06T12:00:00+10:00,S03,70
B001,E00807,B00404,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T12:00:00+10:00,2026-08-06T13:00:00+10:00,S03,70
B001,E00808,B00404,completed,2026-08-06T13:00:00+10:00,Completed,2026-08-06T12:00:00+10:00,2026-08-06T13:00:00+10:00,S03,70
B001,E00809,B00405,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T13:00:00+10:00,2026-08-06T14:00:00+10:00,S03,70
B001,E00810,B00405,completed,2026-08-06T14:00:00+10:00,Completed,2026-08-06T13:00:00+10:00,2026-08-06T14:00:00+10:00,S03,70
B001,E00811,B00406,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T14:00:00+10:00,2026-08-06T15:00:00+10:00,S03,70
B001,E00812,B00406,completed,2026-08-06T15:00:00+10:00,Completed,2026-08-06T14:00:00+10:00,2026-08-06T15:00:00+10:00,S03,70
B001,E00813,B00407,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,S01,180
B001,E00814,B00407,completed,2026-08-10T11:00:00+10:00,Completed,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,S01,180
B001,E00815,B00408,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,S01,180
B001,E00816,B00408,completed,2026-08-10T13:00:00+10:00,Completed,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,S01,180
B001,E00817,B00409,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,S01,180
B001,E00818,B00409,completed,2026-08-10T15:00:00+10:00,Completed,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,S01,180
B001,E00819,B00410,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,S01,180
B001,E00820,B00410,completed,2026-08-10T17:00:00+10:00,Completed,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,S01,180
B001,E00821,B00411,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,S01,180
B001,E00822,B00411,completed,2026-08-11T11:00:00+10:00,Completed,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,S01,180
B001,E00823,B00412,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,S01,180
B001,E00824,B00412,completed,2026-08-11T13:00:00+10:00,Completed,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,S01,180
B001,E00825,B00413,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,S01,180
B001,E00826,B00413,completed,2026-08-11T15:00:00+10:00,Completed,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,S01,180
B001,E00827,B00414,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,S01,180
B001,E00828,B00414,completed,2026-08-11T17:00:00+10:00,Completed,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,S01,180
B001,E00829,B00415,created,2026-07-31T10:00:00+10:00,Booked,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,S01,180
B001,E00830,B00415,completed,2026-08-12T11:00:00+10:00,Completed,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,S01,180
B001,E00831,B00416,created,2026-07-31T10:00:00+10:00,Booked,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,S01,180
B001,E00832,B00416,completed,2026-08-12T13:00:00+10:00,Completed,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,S01,180
B001,E00833,B00417,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T13:00:00+10:00,2026-08-12T14:00:00+10:00,S01,70
B001,E00834,B00417,completed,2026-08-12T14:00:00+10:00,Completed,2026-08-12T13:00:00+10:00,2026-08-12T14:00:00+10:00,S01,70
B001,E00835,B00418,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T14:00:00+10:00,2026-08-12T15:00:00+10:00,S01,70
B001,E00836,B00418,completed,2026-08-12T15:00:00+10:00,Completed,2026-08-12T14:00:00+10:00,2026-08-12T15:00:00+10:00,S01,70
B001,E00837,B00419,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T15:00:00+10:00,2026-08-12T16:00:00+10:00,S01,70
B001,E00838,B00419,completed,2026-08-12T16:00:00+10:00,Completed,2026-08-12T15:00:00+10:00,2026-08-12T16:00:00+10:00,S01,70
B001,E00839,B00420,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T16:00:00+10:00,2026-08-12T17:00:00+10:00,S01,70
B001,E00840,B00420,completed,2026-08-12T17:00:00+10:00,Completed,2026-08-12T16:00:00+10:00,2026-08-12T17:00:00+10:00,S01,70
B001,E00841,B00421,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,S01,70
B001,E00842,B00421,completed,2026-08-13T10:00:00+10:00,Completed,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,S01,70
B001,E00843,B00422,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,S01,70
B001,E00844,B00422,completed,2026-08-13T11:00:00+10:00,Completed,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,S01,70
B001,E00845,B00423,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,S01,70
B001,E00846,B00423,completed,2026-08-13T12:00:00+10:00,Completed,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,S01,70
B001,E00847,B00424,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,S01,70
B001,E00848,B00424,completed,2026-08-13T13:00:00+10:00,Completed,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,S01,70
B001,E00849,B00425,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,S01,70
B001,E00850,B00425,completed,2026-08-13T14:00:00+10:00,Completed,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,S01,70
B001,E00851,B00426,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,S01,70
B001,E00852,B00426,completed,2026-08-13T15:00:00+10:00,Completed,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,S01,70
B001,E00853,B00427,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,S02,180
B001,E00854,B00427,completed,2026-08-10T11:00:00+10:00,Completed,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,S02,180
B001,E00855,B00428,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,S02,180
B001,E00856,B00428,completed,2026-08-10T13:00:00+10:00,Completed,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,S02,180
B001,E00857,B00429,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,S02,180
B001,E00858,B00429,completed,2026-08-10T15:00:00+10:00,Completed,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,S02,180
B001,E00859,B00430,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,S02,180
B001,E00860,B00430,completed,2026-08-10T17:00:00+10:00,Completed,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,S02,180
B001,E00861,B00431,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,S02,180
B001,E00862,B00431,completed,2026-08-11T11:00:00+10:00,Completed,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,S02,180
B001,E00863,B00432,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,S02,180
B001,E00864,B00432,completed,2026-08-11T13:00:00+10:00,Completed,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,S02,180
B001,E00865,B00433,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,S02,180
B001,E00866,B00433,completed,2026-08-11T15:00:00+10:00,Completed,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,S02,180
B001,E00867,B00434,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,S02,180
B001,E00868,B00434,completed,2026-08-11T17:00:00+10:00,Completed,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,S02,180
B001,E00869,B00435,created,2026-07-31T10:00:00+10:00,Booked,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,S02,180
B001,E00870,B00435,completed,2026-08-12T11:00:00+10:00,Completed,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,S02,180
B001,E00871,B00436,created,2026-07-31T10:00:00+10:00,Booked,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,S02,180
B001,E00872,B00436,completed,2026-08-12T13:00:00+10:00,Completed,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,S02,180
B001,E00873,B00437,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T13:00:00+10:00,2026-08-12T14:00:00+10:00,S02,70
B001,E00874,B00437,completed,2026-08-12T14:00:00+10:00,Completed,2026-08-12T13:00:00+10:00,2026-08-12T14:00:00+10:00,S02,70
B001,E00875,B00438,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T14:00:00+10:00,2026-08-12T15:00:00+10:00,S02,70
B001,E00876,B00438,completed,2026-08-12T15:00:00+10:00,Completed,2026-08-12T14:00:00+10:00,2026-08-12T15:00:00+10:00,S02,70
B001,E00877,B00439,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T15:00:00+10:00,2026-08-12T16:00:00+10:00,S02,70
B001,E00878,B00439,completed,2026-08-12T16:00:00+10:00,Completed,2026-08-12T15:00:00+10:00,2026-08-12T16:00:00+10:00,S02,70
B001,E00879,B00440,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T16:00:00+10:00,2026-08-12T17:00:00+10:00,S02,70
B001,E00880,B00440,completed,2026-08-12T17:00:00+10:00,Completed,2026-08-12T16:00:00+10:00,2026-08-12T17:00:00+10:00,S02,70
B001,E00881,B00441,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,S02,70
B001,E00882,B00441,completed,2026-08-13T10:00:00+10:00,Completed,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,S02,70
B001,E00883,B00442,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,S02,70
B001,E00884,B00442,completed,2026-08-13T11:00:00+10:00,Completed,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,S02,70
B001,E00885,B00443,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,S02,70
B001,E00886,B00443,completed,2026-08-13T12:00:00+10:00,Completed,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,S02,70
B001,E00887,B00444,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,S02,70
B001,E00888,B00444,completed,2026-08-13T13:00:00+10:00,Completed,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,S02,70
B001,E00889,B00445,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,S02,70
B001,E00890,B00445,completed,2026-08-13T14:00:00+10:00,Completed,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,S02,70
B001,E00891,B00446,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,S02,70
B001,E00892,B00446,completed,2026-08-13T15:00:00+10:00,Completed,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,S02,70
B001,E00893,B00447,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,S03,180
B001,E00894,B00447,completed,2026-08-10T11:00:00+10:00,Completed,2026-08-10T09:00:00+10:00,2026-08-10T11:00:00+10:00,S03,180
B001,E00895,B00448,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,S03,180
B001,E00896,B00448,completed,2026-08-10T13:00:00+10:00,Completed,2026-08-10T11:00:00+10:00,2026-08-10T13:00:00+10:00,S03,180
B001,E00897,B00449,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,S03,180
B001,E00898,B00449,completed,2026-08-10T15:00:00+10:00,Completed,2026-08-10T13:00:00+10:00,2026-08-10T15:00:00+10:00,S03,180
B001,E00899,B00450,created,2026-07-31T10:00:00+10:00,Booked,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,S03,180
B001,E00900,B00450,completed,2026-08-10T17:00:00+10:00,Completed,2026-08-10T15:00:00+10:00,2026-08-10T17:00:00+10:00,S03,180
B001,E00901,B00451,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,S03,180
B001,E00902,B00451,completed,2026-08-11T11:00:00+10:00,Completed,2026-08-11T09:00:00+10:00,2026-08-11T11:00:00+10:00,S03,180
B001,E00903,B00452,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,S03,180
B001,E00904,B00452,completed,2026-08-11T13:00:00+10:00,Completed,2026-08-11T11:00:00+10:00,2026-08-11T13:00:00+10:00,S03,180
B001,E00905,B00453,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,S03,180
B001,E00906,B00453,completed,2026-08-11T15:00:00+10:00,Completed,2026-08-11T13:00:00+10:00,2026-08-11T15:00:00+10:00,S03,180
B001,E00907,B00454,created,2026-07-31T10:00:00+10:00,Booked,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,S03,180
B001,E00908,B00454,completed,2026-08-11T17:00:00+10:00,Completed,2026-08-11T15:00:00+10:00,2026-08-11T17:00:00+10:00,S03,180
B001,E00909,B00455,created,2026-07-31T10:00:00+10:00,Booked,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,S03,180
B001,E00910,B00455,completed,2026-08-12T11:00:00+10:00,Completed,2026-08-12T09:00:00+10:00,2026-08-12T11:00:00+10:00,S03,180
B001,E00911,B00456,created,2026-07-31T10:00:00+10:00,Booked,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,S03,180
B001,E00912,B00456,completed,2026-08-12T13:00:00+10:00,Completed,2026-08-12T11:00:00+10:00,2026-08-12T13:00:00+10:00,S03,180
B001,E00913,B00457,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T13:00:00+10:00,2026-08-12T15:00:00+10:00,S03,180
B001,E00914,B00457,completed,2026-08-12T15:00:00+10:00,Completed,2026-08-12T13:00:00+10:00,2026-08-12T15:00:00+10:00,S03,180
B001,E00915,B00458,created,2026-08-08T10:00:00+10:00,Booked,2026-08-12T15:00:00+10:00,2026-08-12T17:00:00+10:00,S03,180
B001,E00916,B00458,completed,2026-08-12T17:00:00+10:00,Completed,2026-08-12T15:00:00+10:00,2026-08-12T17:00:00+10:00,S03,180
B001,E00917,B00459,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,S03,70
B001,E00918,B00459,completed,2026-08-13T10:00:00+10:00,Completed,2026-08-13T09:00:00+10:00,2026-08-13T10:00:00+10:00,S03,70
B001,E00919,B00460,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,S03,70
B001,E00920,B00460,completed,2026-08-13T11:00:00+10:00,Completed,2026-08-13T10:00:00+10:00,2026-08-13T11:00:00+10:00,S03,70
B001,E00921,B00461,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,S03,70
B001,E00922,B00461,completed,2026-08-13T12:00:00+10:00,Completed,2026-08-13T11:00:00+10:00,2026-08-13T12:00:00+10:00,S03,70
B001,E00923,B00462,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,S03,70
B001,E00924,B00462,completed,2026-08-13T13:00:00+10:00,Completed,2026-08-13T12:00:00+10:00,2026-08-13T13:00:00+10:00,S03,70
B001,E00925,B00463,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,S03,70
B001,E00926,B00463,completed,2026-08-13T14:00:00+10:00,Completed,2026-08-13T13:00:00+10:00,2026-08-13T14:00:00+10:00,S03,70
B001,E00927,B00464,created,2026-08-08T10:00:00+10:00,Booked,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,S03,70
B001,E00928,B00464,completed,2026-08-13T15:00:00+10:00,Completed,2026-08-13T14:00:00+10:00,2026-08-13T15:00:00+10:00,S03,70
B001,E00929,B00465,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,S01,180
B001,E00930,B00465,completed,2026-08-17T11:00:00+10:00,Completed,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,S01,180
B001,E00931,B00466,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,S01,180
B001,E00932,B00466,completed,2026-08-17T13:00:00+10:00,Completed,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,S01,180
B001,E00933,B00467,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,S01,180
B001,E00934,B00467,completed,2026-08-17T15:00:00+10:00,Completed,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,S01,180
B001,E00935,B00468,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,S01,180
B001,E00936,B00468,completed,2026-08-17T17:00:00+10:00,Completed,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,S01,180
B001,E00937,B00469,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,S01,180
B001,E00938,B00469,completed,2026-08-18T11:00:00+10:00,Completed,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,S01,180
B001,E00939,B00470,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,S01,180
B001,E00940,B00470,completed,2026-08-18T13:00:00+10:00,Completed,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,S01,180
B001,E00941,B00471,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,S01,180
B001,E00942,B00471,completed,2026-08-18T15:00:00+10:00,Completed,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,S01,180
B001,E00943,B00472,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,S01,180
B001,E00944,B00472,completed,2026-08-18T17:00:00+10:00,Completed,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,S01,180
B001,E00945,B00473,created,2026-08-07T10:00:00+10:00,Booked,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,S01,180
B001,E00946,B00473,completed,2026-08-19T11:00:00+10:00,Completed,2026-08-19T09:00:00+10:00,2026-08-19T11:00:00+10:00,S01,180
B001,E00947,B00474,created,2026-08-07T10:00:00+10:00,Booked,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,S01,180
B001,E00948,B00474,completed,2026-08-19T13:00:00+10:00,Completed,2026-08-19T11:00:00+10:00,2026-08-19T13:00:00+10:00,S01,180
B001,E00949,B00475,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T13:00:00+10:00,2026-08-19T14:00:00+10:00,S01,70
B001,E00950,B00475,completed,2026-08-19T14:00:00+10:00,Completed,2026-08-19T13:00:00+10:00,2026-08-19T14:00:00+10:00,S01,70
B001,E00951,B00476,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T14:00:00+10:00,2026-08-19T15:00:00+10:00,S01,70
B001,E00952,B00476,completed,2026-08-19T15:00:00+10:00,Completed,2026-08-19T14:00:00+10:00,2026-08-19T15:00:00+10:00,S01,70
B001,E00953,B00477,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T15:00:00+10:00,2026-08-19T16:00:00+10:00,S01,70
B001,E00954,B00477,completed,2026-08-19T16:00:00+10:00,Completed,2026-08-19T15:00:00+10:00,2026-08-19T16:00:00+10:00,S01,70
B001,E00955,B00478,created,2026-08-15T10:00:00+10:00,Booked,2026-08-19T16:00:00+10:00,2026-08-19T17:00:00+10:00,S01,70
B001,E00956,B00478,completed,2026-08-19T17:00:00+10:00,Completed,2026-08-19T16:00:00+10:00,2026-08-19T17:00:00+10:00,S01,70
B001,E00957,B00479,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,S01,70
B001,E00958,B00479,completed,2026-08-20T10:00:00+10:00,Completed,2026-08-20T09:00:00+10:00,2026-08-20T10:00:00+10:00,S01,70
B001,E00959,B00480,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,S01,70
B001,E00960,B00480,completed,2026-08-20T11:00:00+10:00,Completed,2026-08-20T10:00:00+10:00,2026-08-20T11:00:00+10:00,S01,70
B001,E00961,B00481,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,S01,70
B001,E00962,B00481,completed,2026-08-20T12:00:00+10:00,Completed,2026-08-20T11:00:00+10:00,2026-08-20T12:00:00+10:00,S01,70
B001,E00963,B00482,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,S01,70
B001,E00964,B00482,completed,2026-08-20T13:00:00+10:00,Completed,2026-08-20T12:00:00+10:00,2026-08-20T13:00:00+10:00,S01,70
B001,E00965,B00483,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,S01,70
B001,E00966,B00483,completed,2026-08-20T14:00:00+10:00,Completed,2026-08-20T13:00:00+10:00,2026-08-20T14:00:00+10:00,S01,70
B001,E00967,B00484,created,2026-08-15T10:00:00+10:00,Booked,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,S01,70
B001,E00968,B00484,completed,2026-08-20T15:00:00+10:00,Completed,2026-08-20T14:00:00+10:00,2026-08-20T15:00:00+10:00,S01,70
B001,E00969,B00485,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,S02,180
B001,E00970,B00485,completed,2026-08-17T11:00:00+10:00,Completed,2026-08-17T09:00:00+10:00,2026-08-17T11:00:00+10:00,S02,180
B001,E00971,B00486,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,S02,180
B001,E00972,B00486,completed,2026-08-17T13:00:00+10:00,Completed,2026-08-17T11:00:00+10:00,2026-08-17T13:00:00+10:00,S02,180
B001,E00973,B00487,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,S02,180
B001,E00974,B00487,completed,2026-08-17T15:00:00+10:00,Completed,2026-08-17T13:00:00+10:00,2026-08-17T15:00:00+10:00,S02,180
B001,E00975,B00488,created,2026-08-07T10:00:00+10:00,Booked,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,S02,180
B001,E00976,B00488,completed,2026-08-17T17:00:00+10:00,Completed,2026-08-17T15:00:00+10:00,2026-08-17T17:00:00+10:00,S02,180
B001,E00977,B00489,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,S02,180
B001,E00978,B00489,completed,2026-08-18T11:00:00+10:00,Completed,2026-08-18T09:00:00+10:00,2026-08-18T11:00:00+10:00,S02,180
B001,E00979,B00490,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,S02,180
B001,E00980,B00490,completed,2026-08-18T13:00:00+10:00,Completed,2026-08-18T11:00:00+10:00,2026-08-18T13:00:00+10:00,S02,180
B001,E00981,B00491,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,S02,180
B001,E00982,B00491,completed,2026-08-18T15:00:00+10:00,Completed,2026-08-18T13:00:00+10:00,2026-08-18T15:00:00+10:00,S02,180
B001,E00983,B00492,created,2026-08-07T10:00:00+10:00,Booked,2026-08-18T15:00:00+10:00,2026-08-18T17:00:00+10:00,S02,180
